time (min),differential refractive index data: differential refractive index  (RIU),Molar Mass  for Peak 1 : Molar Mass  (g/mol)
28.9218240805308,7.007348639451472e-007, 
28.93767408053081,7.290838613819798e-007, 
28.95352408053081,7.647691704290989e-007, 
28.96939074719747,8.134209036878228e-007, 
28.9850740805308,8.627932786582225e-007, 
29.00075741386413,9.087974738553391e-007, 
29.01679074719747,9.585159083865815e-007, 
29.0324740805308,1.020368487173551e-006, 
29.04834074719747,1.082174784599389e-006, 
29.0640240805308,1.145733363522657e-006, 
29.07970741386414,1.217610575400276e-006, 
29.09574074719747,1.297599472191564e-006, 
29.11125741386413,1.386773655819848e-006, 
29.12710741386414,1.479699453276894e-006, 
29.14314074719747,1.575136028759953e-006, 
29.1588240805308,1.680684384108207e-006, 
29.1746740805308,1.795295216379939e-006, 
29.19037408053081,1.915429725045842e-006, 
29.20605741386414,2.03799393865991e-006, 
29.22209074719747,2.171984398465876e-006, 
29.2377740805308,2.315793927160048e-006, 
29.25345741386413,2.467970744719467e-006, 
29.26915741386414,2.627201542454391e-006, 
29.28500741386414,2.792148593669138e-006, 
29.3010240805308,2.966197981579093e-006, 
29.31655741386414,3.144491263375681e-006, 
29.3325740805308,3.32964552234307e-006, 
29.34825741386414,3.524951266960672e-006, 
29.36395741386414,3.72119440768468e-006, 
29.37980741386414,3.911589537675619e-006, 
29.39549074719747,4.110842706042205e-006, 
29.41135741386414,4.3260817161906e-006, 
29.42704074719747,4.546887446592599e-006, 
29.44290741386413,4.778480206735823e-006, 
29.4589240805308,5.01401426759771e-006, 
29.47444074719747,5.254881942103879e-006, 
29.4904740805308,5.507339099644462e-006, 
29.50615741386413,5.772308379303323e-006, 
29.52184074719747,6.050148697181793e-006, 
29.5378740805308,6.347435501704823e-006, 
29.55355741386414,6.665190022593748e-006, 
29.56924074719747,7.007333368253178e-006, 
29.58494074719747,7.370652449375819e-006, 
29.60095741386414,7.753132460787715e-006, 
29.61665741386414,8.173210797617291e-006, 
29.63250741386414,8.643500571256187e-006,18777.68110523396
29.64835741386413,9.155341819071403e-006,18704.07450147185
29.66405741386414,9.696908990934691e-006,18517.99152059625
29.67974074719747,1.028156626033548e-005,18198.4382801275
29.6954240805308,1.092954606365751e-005,17793.77592170475
29.71145741386414,1.16469987082593e-005,17251.24005004083
29.72714074719747,1.241659604379817e-005,16673.17672543332
29.7428240805308,1.324166618071375e-005,16239.66800993834
29.75885741386414,1.415235360317491e-005,15869.0042527053
29.77454074719747,1.515292739286085e-005,15535.20700877306
29.79024074719747,1.621523723540121e-005,15245.47447162916
29.80625741386414,1.733028114684202e-005,14966.69582914432
29.82194074719747,1.854582988223905e-005,14715.27248068475
29.83764074719747,1.987565048315421e-005,14505.07700093719
29.8533240805308,2.128124680578635e-005,14350.6176027499
29.86934074719747,2.273626867352147e-005,14235.39102889511
29.88520741386413,2.425594114708492e-005,14064.09264178836
29.90089074719747,2.591865055127856e-005,13865.05728678636
29.91674074719747,2.770786112352684e-005,13726.37776548562
29.93244074719747,2.95320100412864e-005,13672.55683184513
29.9481240805308,3.13553763788427e-005,13661.70754032174
29.96415741386414,3.327398894076621e-005,13631.57035528621
29.98000741386414,3.533533280533693e-005,13562.64376199025
29.9955240805308,3.744662225455305e-005,13506.76591793376
30.0112240805308,3.955981073749241e-005,13467.74607919217
30.02724074719747,4.173067110965844e-005,13449.3825808315
30.0429240805308,4.401944199094469e-005,13458.91503723888
30.05862408053081,4.635421371271791e-005,13520.87076827885
30.07464074719747,4.865135602133516e-005,13638.18911747857
30.0903240805308,5.092510514774322e-005,13728.87219366175
30.1060240805308,5.325926421538068e-005,13751.61025377183
30.1218740805308,5.562582254113365e-005,13751.29048587713
30.1375740805308,5.793211606497855e-005,13737.54275755311
30.1534240805308,6.016476765313914e-005,13715.36398817332
30.16910741386414,6.237057176619895e-005,13713.85164935437
30.18514074719747,6.457845880974446e-005,13762.08848771883
30.20115741386413,6.652376445860548e-005,13839.33872478923
30.21667408053081,6.845308967465593e-005,13872.97682113367
30.23254074719747,7.05712776406642e-005,13901.73763265848
30.2482240805308,7.24034353345995e-005,13952.14055491737
30.2640740805308,7.399906742406277e-005,14031.21759577189
30.27994074719747,7.567868348066042e-005,14085.1927984856
30.2956240805308,7.760534927674543e-005,14124.60019521092
30.31149074719747,7.938531539681895e-005,14169.48098099632
30.3271740805308,8.083123293387222e-005,14214.07006089276
30.34285741386414,8.216449037939542e-005,14250.83573961229
30.35889074719747,8.334879735958318e-005,14281.54775156612
30.3745740805308,8.44137573022391e-005,14316.40858536366
30.39025741386413,8.53723733975697e-005,14366.15135544446
30.40595741386414,8.619728633226651e-005,14415.25882432229
30.4219740805308,8.687958655732588e-005,14464.57934957522
30.43765741386414,8.743780224019178e-005,14507.72100883697
30.45335741386414,8.788971865500092e-005,14541.93509657025
30.46937408053081,8.822321228835645e-005,14571.43320074177
30.48505741386413,8.843075882190166e-005,14593.43974700218
30.50075741386414,8.842240413302868e-005,14627.66692646358
30.51694074719747,8.841404916911255e-005,14658.49309884696
30.5324740805308,8.83617631316465e-005,14684.63626495864
30.5483240805308,8.810344629529728e-005,14718.42877220612
30.56400741386413,8.775253121107125e-005,14756.2436693674
30.57970741386414,8.732491859004739e-005,14790.22281597316
30.59555741386414,8.678935923377397e-005,14823.9741565908
30.61124074719747,8.61254592003401e-005,14867.2304807479
30.62710741386414,8.537871629030547e-005,14918.89165838048
30.64279074719747,8.458695074544089e-005,14960.75977259176
30.65880741386414,8.372470733841213e-005,14988.60488370608
30.67450741386413,8.275291384848518e-005,15026.20976707913
30.69035741386414,8.169971952546915e-005,15054.87496238958
30.70605741386414,8.061066061545092e-005,15071.15052228339
30.72190741386414,7.948161668842059e-005,15083.37986758013
30.73759074719747,7.826435671477852e-005,15104.68953635958
30.7536240805308,7.696942400745023e-005,15144.93053269715
30.76930741386413,7.565916633206214e-005,15181.43758485759
30.78515741386413,7.43517428495545e-005,15191.71989330555
30.80085741386414,7.299082661674405e-005,15215.71546623199
30.81670741386414,7.156206801200906e-005,15274.65031468521
30.83239074719747,7.011123886664457e-005,15331.11137818479
30.84809074719747,6.867011015675525e-005,15360.69050733788
30.86394074719747,6.723049315195923e-005,15367.43144013142
30.8799740805308,6.573110866156149e-005,15365.48941863376
30.89565741386414,6.419492062905959e-005,15376.79451521456
30.91134074719746,6.268392923553782e-005,15393.58645466888
30.92704074719747,6.11924826718413e-005,15403.72945974799
30.94305741386413,5.967556926238648e-005,15392.81367309001
30.9585740805308,5.810686628024207e-005,15398.88097337767
30.97460741386414,5.655141541626753e-005,15429.24630552343
30.99045741386414,5.504560744075141e-005,15466.97549888475
31.00614074719747,5.354244987573393e-005,15469.32217531747
31.02200741386414,5.200051369563307e-005,15478.60449129441
31.03769074719747,5.046903275922429e-005,15495.47614129829
31.05339074719747,4.900459857785003e-005,15476.64125646796
31.06940741386413,4.758009152105175e-005,15432.81402305865
31.08509074719747,4.613239351518075e-005,15402.92171773018
31.10079074719747,4.468060892085967e-005,15389.96611703473
31.11647408053081,4.328760116294577e-005,15379.06871868614
31.1323240805308,4.1950097153303e-005,15372.20767922083
31.14835741386413,4.062820396605149e-005,15396.2081378206
31.16404074719747,3.928692090457157e-005,15464.15590775353
31.1797240805308,3.797591727496668e-005,15516.63100132025
31.1954240805308,3.673305602429346e-005,15535.52745687439
31.21144074719747,3.551600460820817e-005,15544.60892731709
31.22714074719747,3.428956198969019e-005,15568.14283968248
31.24299074719747,3.30797894454469e-005,15572.10334450922
31.2586740805308,3.193906022591725e-005,15550.25998517272
31.27437408053081,3.086926422908545e-005,15505.81232505199
31.29039074719747,2.98178332236361e-005,15492.5357808326
31.30607408053081,2.874322629240569e-005,15547.42142482097
31.3217740805308,2.768463093881491e-005,15625.03122346074
31.33779074719747,2.668238170191218e-005,15661.53805890205
31.3534740805308,2.571333739277503e-005,15658.85815562602
31.3691740805308,2.475587118059943e-005,15655.41997762024
31.38519074719747,2.382947467070246e-005,15657.87209000973
31.40070741386413,2.296127226639001e-005,15657.4526545876
31.41674074719747,2.213692283206695e-005,15655.6352068447
31.43225741386414,2.131687195568955e-005,15661.6020247424
31.44829074719747,2.049562112212789e-005,15691.71451645855
31.46414074719747,1.971513650746725e-005,15741.90016902822
31.4798240805308,1.899081455837681e-005,15818.6760002009
31.49569074719747,1.827765677768124e-005,15853.98058828907
31.51137408053081,1.75640683457735e-005,15825.25433474958
31.52722408053081,1.688929437924373e-005,15779.77205768362
31.5429240805308,1.626861196402958e-005,15765.81384652924
31.55860741386413,1.56763564949654e-005,15780.10592884253
31.5746240805308,1.508253500782919e-005,15785.62410568261
31.5903240805308,1.449180826430128e-005,15752.03159543226
31.60600741386413,1.393759740488028e-005,15688.64025851487
31.62204074719747,1.343040172731596e-005,15503.59868193435
31.6377240805308,1.294262684976531e-005, 
31.65340741386414,1.245336542629358e-005, 
31.66910741386413,1.198578915232554e-005, 
31.68529074719747,1.155372688824734e-005, 
31.70080741386413,1.114193864957875e-005, 
31.71650741386414,1.072924906803785e-005, 
31.73235741386414,1.032223825360513e-005, 
31.74804074719746,9.952240344631633e-006, 
31.7640740805308,9.613227761109019e-006, 
31.77975741386413,9.272956174145353e-006, 
31.79545741386414,8.933679512432729e-006, 
31.8114740805308,8.623184311076392e-006, 
31.82715741386414,8.336802820308987e-006, 
31.84285741386414,8.065529012215383e-006, 
31.85854074719747,7.792764489886217e-006, 
31.87455741386414,7.522660104018989e-006, 
31.89025741386413,7.278391998762559e-006, 
31.90594074719747,7.057705088092198e-006, 
31.92195741386414,6.839711317067294e-006, 
31.93749074719747,6.621134232446325e-006, 
31.95350741386414,6.416839029982154e-006, 
31.96920741386414,6.23349758435114e-006, 
31.98489074719747,6.058068499237419e-006, 
32.00074074719747,5.881911806033672e-006, 
32.01660741386414,5.712674152101489e-006, 
32.03229074719747,5.561010897652314e-006, 
32.04830741386414,5.421568960914587e-006, 
32.06400741386413,5.278832378106358e-006, 
32.07969074719747,5.145664050115574e-006, 
32.0953740805308,5.031608634620526e-006, 
32.11140741386414,4.924720701352623e-006, 
32.12709074719747,4.820959951716934e-006, 
32.14279074719747,4.711086712002405e-006, 
32.15880741386414,4.607946182623952e-006, 
32.17449074719747,4.522711903774566e-006, 
32.19019074719747,4.443708630079222e-006, 
32.20620741386414,4.361464576573352e-006, 
32.22189074719747,4.280950720233438e-006, 
32.23759074719747,4.212549770515187e-006, 
32.2532740805308,4.160505452221748e-006, 
32.26945741386414,4.111420488261281e-006, 
32.28499074719747,4.053076084751587e-006, 
32.30084074719747,3.999602960735174e-006, 
32.3165240805308,3.961105016209238e-006, 
32.33239074719747,3.926021106125161e-006, 
32.3480740805308,3.893890877153726e-006, 
32.36394074719747,3.866549546137115e-006, 
32.3796240805308,3.848549377646729e-006, 
32.3954740805308,3.84085511304191e-006, 
32.4111740805308,3.829699998826139e-006, 
32.42719074719746,3.811430103959241e-006, 
32.44304074719747,3.801599402998471e-006, 
32.45874074719747,3.797866519305603e-006, 
32.47459074719747,3.797690572009781e-006, 
32.4902740805308,3.794509625493943e-006, 
32.5059740805308,3.794092769885142e-006, 
32.52199074719747,3.803751062253315e-006, 
32.53769074719747,3.818927631877853e-006, 
32.5533740805308,3.828789951135024e-006, 
32.56905741386414,3.830772015946684e-006, 
32.58509074719747,3.840329835318099e-006, 
32.6007740805308,3.85916848937226e-006, 
32.61645741386414,3.87437418400007e-006, 
32.63249074719747,3.880912834276199e-006, 
32.6481740805308,3.888198283101056e-006, 
32.66385741386414,3.892374608019663e-006, 
32.67989074719747,3.900288709661447e-006, 
32.6955740805308,3.900522240535674e-006, 
32.71144074719747,3.900755667083188e-006, 
32.7271240805308,3.900651280952274e-006, 
32.7429740805308,3.900546799978895e-006, 
32.7586740805308,3.899713403191808e-006, 
32.77435741386413,3.888344755629298e-006, 
32.7903740805308,3.873044750724829e-006, 
32.80607408053081,3.857633647300436e-006, 
32.82175741386413,3.83663722541188e-006, 
32.83760741386413,3.802047685621285e-006, 
32.85330741386414,3.75201964775467e-006, 
32.86915741386414,3.701974832505338e-006, 
32.88485741386413,3.651600842019743e-006, 
32.90087408053081,3.587026788374746e-006, 
32.91655741386413,3.510604618654563e-006, 
32.93225741386414,3.429161118502553e-006, 
32.9482740805308,3.341966564206132e-006, 
32.96395741386414,3.245763714180418e-006, 
32.9798240805308,3.137811340241425e-006, 
32.99550741386414,3.022927219124891e-006, 
33.01135741386414,2.904817071125292e-006, 
33.02705741386414,2.781823155491756e-006, 
33.04274074719747,2.645992341795107e-006, 
33.0587740805308,2.500158564217268e-006, 
33.07445741386414,2.351834842102788e-006, 
33.09014074719747,2.205022817417003e-006, 
33.10600741386414,2.051202891056882e-006, 
33.12169074719747,1.883838195297383e-006, 
33.13754074719747,1.707209878620718e-006, 
33.1535740805308,1.536963218334443e-006, 
33.16909074719747,1.364729045623e-006, 
33.18510741386413,1.179099397958536e-006, 
33.20064074719747,9.895771794565086e-007, 
33.21665741386413,8.032380079287705e-007, 
33.23235741386414,6.219171126775452e-007, 
33.24820741386414,4.393629831778071e-007, 
33.26389074719747,2.447899339678262e-007, 
33.27959074719747,5.015853272579362e-008, 
33.29560741386413,-1.351434047185991e-007, 
33.31145741386413,-3.136590692253681e-007, 
33.32715741386414,-4.982911944057305e-007, 
33.34284074719747,-6.819992480215216e-007, 
33.35852408053081,-8.529127385546907e-007, 
33.37455741386414,-1.011022462683488e-006, 
33.39024074719747,-1.168809975745051e-006, 
33.40610741386414,-1.331822614703255e-006, 
33.42179074719747,-1.484533979617167e-006, 
33.43780741386414,-1.619800795656073e-006, 
33.45334074719747,-1.751639635516744e-006, 
33.46935741386414,-1.882425398615483e-006, 
33.48520741386414,-2.003919670705409e-006, 
33.50074074719747,-2.106856748863436e-006, 
33.51675741386414,-2.195750931882342e-006, 
33.5322740805308,-2.280815216820487e-006, 
33.54830741386414,-2.360966753137831e-006, 
33.56399074719747,-2.430422361514587e-006, 
33.5796740805308,-2.482296076469281e-006, 
33.5953740805308,-2.522284001070813e-006, 
33.61139074719747,-2.561737626750616e-006, 
33.62725741386414,-2.593576750499238e-006, 
33.6427740805308,-2.604014736637154e-006, 
33.65879074719747,-2.606517401895303e-006, 
33.67449074719747,-2.610621429127683e-006, 
33.6901740805308,-2.606093999289633e-006, 
33.70619074719748,-2.59012722387128e-006, 
33.7217240805308,-2.560672499910867e-006, 
33.7375740805308,-2.529266445090759e-006, 
33.75325741386414,-2.497501248450265e-006, 
33.76929074719747,-2.454208158817529e-006, 
33.78514074719747,-2.399139434749779e-006, 
33.80084074719746,-2.342933966482107e-006, 
33.81669074719746,-2.287316600541109e-006, 
33.83237408053081,-2.229465772563336e-006, 
33.84824074719747,-2.165715577159146e-006, 
33.86409074719747,-2.094149933432949e-006, 
33.87994074719747,-2.021376175818305e-006, 
33.89564074719747,-1.950805947237096e-006, 
33.9113240805308,-1.879193789246304e-006, 
33.9271740805308,-1.80171957012726e-006, 
33.94287408053081,-1.723335451844108e-006, 
33.95872408053081,-1.651686747488353e-006, 
33.9744240805308,-1.57813276631839e-006, 
33.99010741386414,-1.501288114734674e-006, 
34.0061240805308,-1.420537815925048e-006, 
34.02199074719747,-1.344947970512204e-006, 
34.0376740805308,-1.276344690079979e-006, 
34.05335741386413,-1.206098528688004e-006, 
34.06905741386414,-1.132013649551828e-006, 
34.08490741386414,-1.062974416423717e-006, 
34.1009240805308,-9.990885410777069e-007, 
34.1166240805308,-9.35906335845845e-007, 
34.13230741386414,-8.692693788458234e-007, 
34.14800741386414,-8.034699754075415e-007, 
34.1640240805308,-7.448040524173102e-007, 
34.17954074719747,-6.892517263787312e-007, 
34.1955740805308,-6.305598072185209e-007, 
34.2114240805308,-5.701034186608824e-007, 
34.22710741386413,-5.13782522232613e-007, 
34.2429740805308,-4.64543678809588e-007, 
34.25849074719747,-4.175102340259382e-007, 
34.27450741386414,-3.647004593467771e-007, 
34.29020741386413,-3.142751458384462e-007, 
34.30589074719747,-2.687135552852373e-007, 
34.32192408053081,-2.253077474618138e-007, 
34.33744074719747,-1.791637757306679e-007, 
34.35329074719747,-1.27900585132863e-007, 
34.3693240805308,-8.039073057504405e-008, 
34.38500741386414,-4.143050598438204e-008, 
34.40069074719747,3.582124481373283e-009, 
34.41639074719747,5.438851470155367e-008, 
34.43224074719747,1.039956715794818e-007, 
34.44809074719747,1.456464337355263e-007, 
34.46379074719746,1.896271631986168e-007, 
34.47980741386414,2.451134417279269e-007, 
34.49549074719747,3.045371099370243e-007, 
34.51135741386414,3.632728429021815e-007, 
34.52704074719747,4.208199686794143e-007, 
34.54290741386414,4.854376597231594e-007, 
34.55875741386414,5.608305019328376e-007, 
34.57427408053081,6.388427842533754e-007, 
34.59030741386414,7.218392396426635e-007, 
34.60615741386414,8.133340799448576e-007, 
34.6216740805308,9.17505521550298e-007, 
34.63770741386414,1.034908230499343e-006, 
34.6532240805308,1.15900233089137e-006, 
34.66924074719747,1.293208139467913e-006, 
34.68510741386413,1.450013703336742e-006, 
34.70079074719747,1.629468809263875e-006, 
34.71665741386413,1.822958302991764e-006, 
34.73234074719747,2.033812604369189e-006, 
34.74819074719747,2.271716723569829e-006, 
34.76389074719747,2.543553411448394e-006, 
34.77974074719747,2.843208014545398e-006, 
34.7954240805308,3.166141556993158e-006, 
34.81129074719748,3.524474983919091e-006, 
34.8269740805308,3.916876390265623e-006, 
34.84299074719747,4.351303711769912e-006, 
34.85869074719746,4.835435488734758e-006, 
34.87437408053081,5.361421802786277e-006, 
34.8900740805308,5.941925998379822e-006, 
34.90609074719747,6.583944310817717e-006, 
34.92194074719747,7.282330616547644e-006, 
34.93764074719747,8.035795806064188e-006, 
34.95349074719747,8.85530626165341e-006, 
34.96917408053081,9.748735269821786e-006, 
34.98504074719747,1.071081843223328e-005, 
35.00072408053081,1.173252224720252e-005, 
35.01657408053081,1.282304401182318e-005, 
35.0322740805308,1.39988209268531e-005, 
35.04812408053081,1.524915940116974e-005, 
35.0638240805308,1.656631667810174e-005, 
35.0796740805308,1.795997682478353e-005, 
35.09535741386414,1.943618850532397e-005, 
35.11139074719747,2.098541818436057e-005, 
35.1270740805308,2.259832013081268e-005, 
35.14275741386414,2.427599795381979e-005, 
35.1586240805308,2.602218197420797e-005, 
35.17430741386414,2.782684598070891e-005, 
35.19049074719747,2.965932583838454e-005, 
35.2060240805308,3.15162657190005e-005, 
35.2218740805308,3.342351111259632e-005, 
35.2375740805308,3.538359846532803e-005, 
35.2534240805308,3.735560829010467e-005, 
35.2692740805308,3.931950484421664e-005, 
35.2849740805308,4.129419001270142e-005, 
35.30065741386413,4.327957429291696e-005, 
35.3166740805308,4.524772334118962e-005, 
35.33237408053081,4.717535746878458e-005, 
35.34822408053081,4.904688583370199e-005, 
35.36390741386413,5.086208955484043e-005, 
35.37960741386414,5.261810763723944e-005, 
35.3956240805308,5.429894464911726e-005, 
35.4113240805308,5.587943093644665e-005, 
35.42700741386413,5.735844962334015e-005, 
35.44269074719747,5.873337929969088e-005, 
35.45855741386414,5.998429891108644e-005, 
35.47457408053081,6.109820907345172e-005, 
35.49025741386414,6.206824271636852e-005, 
35.50595741386414,6.289117230567635e-005, 
35.5219740805308,6.357886516820079e-005, 
35.53765741386414,6.412058597480319e-005, 
35.55335741386413,6.449233787122258e-005, 
35.56904074719747,6.458775519070601e-005, 
35.58489074719747,6.462920704953878e-005, 
35.60059074719747,6.453324374562694e-005, 
35.61694074719747,6.443728007182948e-005, 
35.63230741386414,6.403581106186275e-005, 
35.64799074719747,6.348226560146236e-005, 
35.66400741386414,6.280109124153509e-005, 
35.67970741386414,6.200417373821121e-005, 
35.69539074719747,6.108685759444497e-005, 
35.71140741386413,6.004374670593999e-005, 
35.72710741386413,5.88882874884853e-005, 
35.74279074719747,5.765188529351262e-005, 
35.7584740805308,5.634124257001481e-005, 
35.7746740805308,5.494455253799864e-005, 
35.79019074719747,5.346759149786273e-005, 
35.80589074719747,5.193510030483029e-005, 
35.82190741386413,5.03678166605937e-005, 
35.83759074719747,4.875853037640924e-005, 
35.85345741386414,4.71051396917176e-005, 
35.86914074719747,4.542553894007801e-005, 
35.88482408053081,4.374225122649433e-005, 
35.90069074719747,4.205951983572094e-005, 
35.9163740805308,4.036711204071976e-005, 
35.93239074719747,3.868474619744028e-005, 
35.94809074719747,3.702788879995847e-005, 
35.9637740805308,3.538620500585964e-005, 
35.97980741386414,3.375386296684172e-005, 
35.99532408053081,3.214210237670609e-005, 
36.01134074719747,3.058785453872339e-005, 
36.02704074719747,2.908271426608752e-005, 
36.0427240805308,2.760473888091663e-005, 
36.0585740805308,2.61526747689614e-005, 
36.07427408053081,2.473600541018083e-005, 
36.09012408053081,2.336998188968271e-005, 
36.10614074719747,2.206380238048492e-005, 
36.1216740805308,2.079951082161869e-005, 
36.13769074719747,1.95703922009506e-005, 
36.15339074719747,1.8399825040934e-005, 
36.16924074719747,1.729120075943368e-005, 
36.1849240805308,1.623298521556701e-005, 
36.2006240805308,1.520746326469934e-005, 
36.21664074719747,1.422696343819429e-005, 
36.2323240805308,1.329877588806265e-005, 
36.2480240805308,1.241350377931683e-005, 
36.26387408053081,1.156333945629358e-005, 
36.27955741386414,1.074780565230599e-005, 
36.29559074719747,9.975662426044362e-006, 
36.3112740805308,9.246618057047415e-006, 
36.3269740805308,8.545167678623357e-006, 
36.34299074719747,7.863523159768676e-006, 
36.35884074719747,7.204839537462577e-006, 
36.37437408053081,6.580953775960484e-006, 
36.39005741386414,5.976162046907873e-006, 
36.40590741386414,5.379059470265603e-006, 
36.42160741386413,4.797977349966215e-006, 
36.4376240805308,4.237193363851369e-006, 
36.45330741386413,3.699350673318362e-006, 
36.46900741386413,3.1602562012852e-006, 
36.48502408053081,2.60409875391795e-006, 
36.50054074719747,2.047221890048428e-006, 
36.51657408053081,1.501037579698283e-006, 
36.53225741386414,9.514879579682497e-007, 
36.54795741386413,3.861929027129913e-007, 
36.56380741386413,-1.877751860466094e-007, 
36.57949074719747,-7.61147850360415e-007, 
36.5955240805308,-1.340708595902587e-006, 
36.61120741386414,-1.937572483818155e-006, 
36.62689074719746,-2.551436427699101e-006, 
36.6429240805308,-3.169115212617238e-006, 
36.65860741386414,-3.785297902580474e-006, 
36.67429074719747,-4.392387872007138e-006, 
36.6903240805308,-5.015917788813304e-006, 
36.70584074719747,-5.658109024663025e-006, 
36.7218740805308,-6.298120143665585e-006, 
36.73755741386414,-6.928626891943299e-006, 
36.75324074719747,-7.564162170091291e-006, 
36.76910741386413,-8.197838166953503e-006, 
36.78479074719747,-8.810522311206661e-006, 
36.80064074719747,-9.395388667511618e-006, 
36.81634074719747,-9.961073044609002e-006, 
36.83219074719747,-1.05026044582276e-005, 
36.84820741386413,-1.100715320803457e-005, 
36.86374074719747,-1.146148471776073e-005, 
36.87975741386413,-1.186602509863601e-005, 
36.89529074719747,-1.222667307248361e-005, 
36.91130741386414,-1.253005608554678e-005, 
36.92715741386414,-1.275310695538612e-005, 
36.94285741386413,-1.290098992610913e-005, 
36.95854074719748,-1.297920792164376e-005, 
36.9742240805308,-1.298188549861563e-005, 
36.99025741386414,-1.289558235964834e-005, 
37.00610741386414,-1.271305847507848e-005, 
37.02179074719746,-1.244564384084281e-005, 
37.03765741386414,-1.209243684578442e-005, 
37.05334074719747,-1.163651179926346e-005, 
37.06904074719747,-1.107836894361803e-005, 
37.08505741386414,-1.043294634363036e-005, 
37.10057408053081,-9.70278328655574e-006, 
37.11644074719747,-8.879631929718139e-006, 
37.13212408053081,-7.966003372387962e-006, 
37.14797408053081,-6.976808223204003e-006, 
37.16400741386414,-5.922657541935463e-006, 
37.1795240805308,-4.829622816446031e-006, 
37.1958740805308,-3.681294778045297e-006, 
37.21124074719747,-2.457047456592608e-006, 
37.2269240805308,-1.18102503262493e-006, 
37.24295741386413,1.28401407744276e-007, 
37.25864074719747,1.469929216231391e-006, 
37.2743240805308,2.825815597972495e-006, 
37.29019074719747,4.168868432075368e-006, 
37.3058740805308,5.492582169340863e-006, 
37.32189074719747,6.818844021879098e-006, 
37.3374240805308,8.135490948574999e-006, 
37.35344074719748,9.422740438267823e-006, 
37.3691240805308,1.066820066632432e-005, 
37.38482408053081,1.187350064763239e-005, 
37.40084074719746,1.303557245749417e-005, 
37.41654074719747,1.413888458011787e-005, 
37.43239074719747,1.517868871658575e-005, 
37.4480740805308,1.614751511439657e-005, 
37.4637740805308,1.703946360422977e-005, 
37.47979074719747,1.786998467054778e-005, 
37.49530741386413,1.863144522555251e-005, 
37.51117408053081,1.930805912612364e-005, 
37.52685741386414,1.990534871805272e-005, 
37.54287408053081,2.04364672256634e-005, 
37.5585740805308,2.090126662763052e-005, 
37.5744240805308,2.128839185724203e-005, 
37.59010741386414,2.159773217452105e-005, 
37.6059740805308,2.184545178276945e-005, 
37.62165741386414,2.203381616273038e-005, 
37.6375240805308,2.21640089004637e-005, 
37.65320741386414,2.219741644965892e-005, 
37.66905741386414,2.221143558492193e-005, 
37.68475741386414,2.218766061548533e-005, 
37.70060741386414,2.216388556069051e-005, 
37.7166240805308,2.2066158129556e-005, 
37.7323240805308,2.192547605221631e-005, 
37.74800741386414,2.175043754834355e-005, 
37.76369074719747,2.155577648950447e-005, 
37.77972408053081,2.134945584611196e-005, 
37.79540741386414,2.112486343341218e-005, 
37.8112740805308,2.087333781997459e-005, 
37.82695741386413,2.061480792584034e-005, 
37.84280741386413,2.035894180174577e-005, 
37.85850741386413,2.008982387827924e-005, 
37.8745240805308,1.980960668054285e-005, 
37.89020741386413,1.95294426964811e-005, 
37.90590741386414,1.925847330087404e-005, 
37.92159074719747,1.899720548213053e-005, 
37.93760741386414,1.873081649334358e-005, 
37.95330741386413,1.845929865826039e-005, 
37.96899074719747,1.819793409406495e-005, 
37.98502408053081,1.794727929778193e-005, 
38.00070741386413,1.769737323401277e-005, 
38.01655741386414,1.744210523188336e-005, 
38.03225741386414,1.719216809841653e-005, 
38.04810741386414,1.695236334770254e-005, 
38.06379074719747,1.671914202978741e-005, 
38.07949074719747,1.648103486179827e-005, 
38.09550741386413,1.624110807755178e-005, 
38.11135741386413,1.600669298192461e-005, 
38.12689074719746,1.577861356665214e-005, 
38.14290741386414,1.554566225418743e-005, 
38.15844074719747,1.530435557375679e-005, 
38.17429074719747,1.506154459727101e-005, 
38.19030741386414,1.481940934293716e-005, 
38.20584074719747,1.457369230410511e-005, 
38.22185741386414,1.43156625847979e-005, 
38.23754074719747,1.405041846185876e-005, 
38.25340741386413,1.378588238666115e-005, 
38.26909074719747,1.35233937496257e-005, 
38.2847740805308,1.324942643460296e-005, 
38.30080741386414,1.296227663045177e-005, 
38.31649074719747,1.266787586784578e-005, 
38.33219074719747,1.237393885843136e-005, 
38.34820741386413,1.20713091187615e-005, 
38.36389074719747,1.175560532183108e-005, 
38.37959074719747,1.143564856694039e-005, 
38.3952740805308,1.112028447451235e-005, 
38.4111240805308,1.080394863374112e-005, 
38.42715741386414,1.047665508374855e-005, 
38.4426740805308,1.01427497634601e-005, 
38.45869074719747,9.807713328213219e-006, 
38.47439074719747,9.475608685883496e-006, 
38.4900740805308,9.142438231780378e-006, 
38.50610741386414,8.805042276467535e-006, 
38.52179074719746,8.467706572410446e-006, 
38.53747408053081,8.13602209536054e-006, 
38.5531740805308,7.808889235400298e-006, 
38.56919074719747,7.479261370505413e-006, 
38.58504074719747,7.147042048627426e-006, 
38.60074074719747,6.823097818676521e-006, 
38.61659074719747,6.508618994064199e-006, 
38.63210741386413,6.198224755730321e-006, 
38.64797408053081,5.885499379235089e-006, 
38.66365741386414,5.582215068934753e-006, 
38.6796740805308,5.293893386061549e-006, 
38.69554074719747,5.021676068385053e-006, 
38.71105741386414,4.750394111782252e-006, 
38.72709074719747,4.479156633707644e-006, 
